level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	3	1	8	3	413	331	66	13	0.000000	РЮГРЭС
2	1	4	0	0	0	130	360	1025	32	-1	
3	1	4	1	0	0	130	360	1025	32	-1	
4	1	4	1	1	0	130	360	1025	32	-1	
5	1	4	1	1	1	130	360	46	15	95.916359	Тираж
5	1	4	1	1	2	285	362	25	12	23.831879	999]
5	1	4	1	1	3	318	362	56	16	23.831879	Формат
5	1	4	1	1	4	413	364	59	13	94.449707	[297х420
5	1	4	1	1	5	588	365	49	14	47.162094	Объем
5	1	4	1	1	6	643	362	132	25	28.568588	блок
5	1	4	1	1	7	761	358	17	38	28.568588	4]
5	1	4	1	1	8	784	368	49	14	95.152641	Объем
5	1	4	1	1	9	839	369	29	13	71.576561	обл.
5	1	4	1	1	10	875	358	29	38	64.614899	[—
5	1	4	1	1	11	873	365	180	25	22.563828	объеме,
5	1	4	1	1	12	1060	368	95	24	55.284241	|
2	1	5	0	0	0	259	354	315	11	-1	
3	1	5	1	0	0	259	354	315	11	-1	
4	1	5	1	1	0	259	354	315	11	-1	
5	1	5	1	1	1	259	354	315	11	95.000000	 
2	1	6	0	0	0	647	407	426	13	-1	
3	1	6	1	0	0	647	407	426	13	-1	
4	1	6	1	1	0	647	407	426	13	-1	
5	1	6	1	1	1	647	407	426	13	95.000000	 
2	1	7	0	0	0	124	423	980	27	-1	
3	1	7	1	0	0	124	423	980	27	-1	
4	1	7	1	1	0	124	423	980	27	-1	
5	1	7	1	1	1	124	423	980	27	95.000000	 
2	1	8	0	0	0	123	451	841	21	-1	
3	1	8	1	0	0	123	451	841	21	-1	
4	1	8	1	1	0	123	451	841	21	-1	
5	1	8	1	1	1	123	451	841	21	95.000000	 
2	1	9	0	0	0	127	454	839	73	-1	
3	1	9	1	0	0	127	454	839	73	-1	
4	1	9	1	1	0	127	454	839	45	-1	
5	1	9	1	1	1	127	454	93	39	55.882992	Красочность
5	1	9	1	1	2	227	454	40	39	53.238205	блока
5	1	9	1	1	3	588	464	91	39	53.910286	Красочность
5	1	9	1	1	4	691	477	46	13	39.668335	бло
5	1	9	1	1	5	773	474	193	25	16.851257	[о
5	1	9	1	1	6	944	464	24	39	81.066498	|
4	1	9	1	2	0	587	512	154	15	-1	
5	1	9	1	2	1	587	512	92	15	91.843262	Красочность
5	1	9	1	2	2	685	514	56	13	92.887123	вклейки
2	1	10	0	0	0	839	584	102	15	-1	
3	1	10	1	0	0	839	584	102	15	-1	
4	1	10	1	1	0	839	584	102	15	-1	
5	1	10	1	1	1	839	584	27	15	96.897636	Вид
5	1	10	1	1	2	871	588	70	9	96.705948	ламината
2	1	11	0	0	0	122	608	942	32	-1	
3	1	11	1	0	0	122	608	942	32	-1	
4	1	11	1	1	0	122	608	942	32	-1	
5	1	11	1	1	1	122	609	89	16	77.335541	Скрепление
5	1	11	1	1	2	217	608	58	22	57.121830	Скрепка
5	1	11	1	1	3	683	619	66	15	86.001495	Толщина
5	1	11	1	1	4	755	623	59	12	96.729378	корешка
5	1	11	1	1	5	873	616	191	24	30.079994	О
2	1	12	0	0	0	121	644	187	18	-1	
3	1	12	1	0	0	121	644	187	18	-1	
4	1	12	1	1	0	121	644	187	18	-1	
5	1	12	1	1	1	121	644	105	14	91.435852	Постпечатная
5	1	12	1	1	2	232	646	76	16	96.323135	обработка
2	1	13	0	0	0	966	479	4	56	-1	
3	1	13	1	0	0	966	479	4	56	-1	
4	1	13	1	1	0	966	479	4	56	-1	
5	1	13	1	1	1	966	479	4	56	95.000000	 
2	1	14	0	0	0	215	605	365	10	-1	
3	1	14	1	0	0	215	605	365	10	-1	
4	1	14	1	1	0	215	605	365	10	-1	
5	1	14	1	1	1	215	605	365	10	95.000000	 
2	1	15	0	0	0	220	627	362	10	-1	
3	1	15	1	0	0	220	627	362	10	-1	
4	1	15	1	1	0	220	627	362	10	-1	
5	1	15	1	1	1	220	627	362	10	95.000000	 
2	1	16	0	0	0	410	640	622	17	-1	
3	1	16	1	0	0	410	640	622	17	-1	
4	1	16	1	1	0	410	640	622	17	-1	
5	1	16	1	1	1	410	640	622	17	95.000000	 
2	1	17	0	0	0	408	663	446	14	-1	
3	1	17	1	0	0	408	663	446	14	-1	
4	1	17	1	1	0	408	663	446	14	-1	
5	1	17	1	1	1	408	663	446	14	95.000000	 
2	1	18	0	0	0	117	708	777	90	-1	
3	1	18	1	0	0	117	708	777	90	-1	
4	1	18	1	1	0	118	708	683	38	-1	
5	1	18	1	1	1	118	716	53	16	94.338310	Бумага
5	1	18	1	1	2	177	717	35	14	95.371506	блок
5	1	18	1	1	3	306	708	146	38	0.000000	ООО
5	1	18	1	1	4	524	708	61	38	50.881584	ЕТ
5	1	18	1	1	5	683	727	25	15	89.359840	ф-т
5	1	18	1	1	6	713	727	49	16	92.531067	бумаги
5	1	18	1	1	7	768	725	33	15	61.142220	блок
4	1	18	1	2	0	117	738	777	34	-1	
5	1	18	1	2	1	117	738	53	16	88.428993	Бумага
5	1	18	1	2	2	177	739	81	16	17.796165	обла.
5	1	18	1	2	3	310	739	272	24	36.350021	[рт
5	1	18	1	2	4	564	728	21	39	68.223480	|
5	1	18	1	2	5	683	752	46	9	92.103455	кол-во
5	1	18	1	2	6	735	749	49	16	92.103455	бумаги
5	1	18	1	2	7	866	748	28	24	60.692703	0%
4	1	18	1	3	0	117	743	747	55	-1	
5	1	18	1	3	1	117	760	53	16	83.674911	Бумага
5	1	18	1	3	2	177	743	27	43	76.721581	вкл.
5	1	18	1	3	3	309	761	108	22	24.026405	О
5	1	18	1	3	4	530	764	52	21	37.607082	Я
5	1	18	1	3	5	683	770	111	16	15.541725	фтбмановл
5	1	18	1	3	6	827	759	37	39	6.186455	С
2	1	19	0	0	0	684	792	100	16	-1	
3	1	19	1	0	0	684	792	100	16	-1	
4	1	19	1	1	0	684	792	100	16	-1	
5	1	19	1	1	1	684	795	45	10	96.183731	кол-во
5	1	19	1	1	2	735	792	49	16	96.729515	бумаги
2	1	20	0	0	0	115	827	181	16	-1	
3	1	20	1	0	0	115	827	181	16	-1	
4	1	20	1	1	0	115	827	181	16	-1	
5	1	20	1	1	1	115	827	97	15	93.072777	Технические
5	1	20	1	1	2	218	832	78	11	96.782265	пояснения
2	1	21	0	0	0	434	847	350	12	-1	
3	1	21	1	0	0	434	847	350	12	-1	
4	1	21	1	1	0	434	847	350	12	-1	
5	1	21	1	1	1	434	847	350	12	95.000000	 
2	1	22	0	0	0	116	879	749	25	-1	
3	1	22	1	0	0	116	879	749	25	-1	
4	1	22	1	1	0	116	879	749	25	-1	
5	1	22	1	1	1	116	884	28	15	95.575264	Вид
5	1	22	1	1	2	149	888	67	12	96.815895	упаковки
5	1	22	1	1	3	411	879	83	23	96.815140	бумага
5	1	22	1	1	4	777	891	66	13	74.240829	Упаковка
5	1	22	1	1	5	848	894	17	10	92.420494	по
2	1	23	0	0	0	115	936	981	42	-1	
3	1	23	1	0	0	115	936	981	42	-1	
4	1	23	1	1	0	115	936	828	25	-1	
5	1	23	1	1	1	115	937	36	15	96.816879	Дата
5	1	23	1	1	2	157	941	44	11	97.000084	сдачи
5	1	23	1	1	3	206	941	54	13	96.839096	тиража
5	1	23	1	1	4	462	936	63	25	79.160530	23.06.26.
5	1	23	1	1	5	878	943	65	13	96.709213	Заказчик
4	1	23	1	2	0	1034	965	62	13	-1	
5	1	23	1	2	1	1034	965	62	13	39.626038	(подпись)
2	1	24	0	0	0	114	990	1044	95	-1	
3	1	24	1	0	0	114	990	1044	95	-1	
4	1	24	1	1	0	114	990	410	17	-1	
5	1	24	1	1	1	114	990	37	15	96.723297	Дата
5	1	24	1	1	2	157	993	87	10	96.345177	заполнения
5	1	24	1	1	3	250	991	110	16	96.755173	спецификации
5	1	24	1	1	4	463	992	61	13	86.729065	18.02.26
4	1	24	1	2	0	683	1015	474	18	-1	
5	1	24	1	2	1	683	1015	101	16	96.301048	Руководитель
5	1	24	1	2	2	789	1018	52	13	96.691093	отдела
5	1	24	1	2	3	1034	1017	86	16	96.556770	Панфилова
5	1	24	1	2	4	1125	1017	32	14	77.671539	О.С.
4	1	24	1	3	0	683	1066	475	19	-1	
5	1	24	1	3	1	683	1066	75	17	95.948082	Менеджер
5	1	24	1	3	2	1034	1069	86	16	96.413033	Панфилова
5	1	24	1	3	3	1126	1070	32	13	91.241478	О.С.
2	1	25	0	0	0	682	1111	476	20	-1	
3	1	25	1	0	0	682	1111	476	20	-1	
4	1	25	1	1	0	682	1111	476	20	-1	
5	1	25	1	1	1	682	1111	69	14	95.397934	Технолог
5	1	25	1	1	2	1055	1114	68	17	95.786972	Горбенко
5	1	25	1	1	3	1129	1115	29	13	95.786972	Н.В.
2	1	26	0	0	0	112	1128	291	72	-1	
3	1	26	1	0	0	112	1128	291	72	-1	
4	1	26	1	1	0	113	1128	290	26	-1	
5	1	26	1	1	1	113	1133	65	14	91.036949	Напичие
5	1	26	1	1	2	184	1137	51	10	95.666969	макета
5	1	26	1	1	3	303	1128	100	26	52.864231	Г]
4	1	26	1	2	0	112	1174	290	26	-1	
5	1	26	1	2	1	112	1179	72	17	91.726295	Проверка
5	1	26	1	2	2	190	1182	85	14	40.809498	раслечатк
5	1	26	1	2	3	302	1174	100	26	34.376709	[Г]
2	1	27	0	0	0	106	1242	236	178	-1	
3	1	27	1	0	0	108	1242	226	80	-1	
4	1	27	1	1	0	111	1242	142	17	-1	
5	1	27	1	1	1	111	1243	11	12	96.450134	1.
5	1	27	1	1	2	129	1243	59	16	92.966072	Вёрстка
5	1	27	1	1	3	195	1242	58	13	18.900154	Р/РОЕ
4	1	27	1	2	0	109	1274	225	16	-1	
5	1	27	1	2	1	109	1274	12	13	93.231804	2.
5	1	27	1	2	2	127	1274	75	16	91.355019	Обрезной
5	1	27	1	2	3	208	1274	59	16	96.017540	формат
5	1	27	1	2	4	272	1277	7	10	96.017540	в
5	1	27	1	2	5	285	1274	49	16	96.579063	файле
4	1	27	1	3	0	108	1306	187	16	-1	
5	1	27	1	3	1	108	1306	12	13	89.244568	3,
5	1	27	1	3	2	127	1306	51	13	96.572090	Кол-во
5	1	27	1	3	3	184	1309	44	10	96.852524	полос
5	1	27	1	3	4	233	1309	7	10	96.532784	в
5	1	27	1	3	5	246	1306	49	16	96.532784	файле
3	1	27	2	0	0	106	1338	236	82	-1	
4	1	27	2	1	0	107	1338	235	17	-1	
5	1	27	2	1	1	107	1338	12	13	95.259743	4.
5	1	27	2	1	2	126	1338	96	17	96.522446	Отсутствуют
5	1	27	2	1	3	228	1341	57	10	96.586494	вылеты
5	1	27	2	1	4	291	1341	17	10	96.824539	на
5	1	27	2	1	5	314	1341	28	14	96.465309	стр.
4	1	27	2	2	0	107	1370	225	17	-1	
5	1	27	2	2	1	107	1370	12	14	93.230965	5.
5	1	27	2	2	2	125	1370	53	14	91.585526	Ниэкое
5	1	27	2	2	3	183	1374	93	13	96.701523	разрешение
5	1	27	2	2	4	282	1373	16	11	95.672470	на
5	1	27	2	2	5	305	1373	27	14	95.672470	стр.
4	1	27	2	3	0	106	1403	109	17	-1	
5	1	27	2	3	1	106	1403	12	13	96.825958	6.
5	1	27	2	3	2	125	1403	34	14	44.379078	КСВ
5	1	27	2	3	3	165	1407	16	10	96.232841	на
5	1	27	2	3	4	187	1407	28	13	96.492767	стр.
2	1	28	0	0	0	487	1211	161	16	-1	
3	1	28	1	0	0	487	1211	161	16	-1	
4	1	28	1	1	0	487	1211	161	16	-1	
5	1	28	1	1	1	487	1211	88	16	84.185410	Результаты
5	1	28	1	1	2	581	1214	67	13	95.902412	проверки
2	1	29	0	0	0	818	1225	310	12	-1	
3	1	29	1	0	0	818	1225	310	12	-1	
4	1	29	1	1	0	818	1225	310	12	-1	
5	1	29	1	1	1	818	1225	310	12	95.000000	 
2	1	30	0	0	0	818	1255	346	14	-1	
3	1	30	1	0	0	818	1255	346	14	-1	
4	1	30	1	1	0	818	1255	346	14	-1	
5	1	30	1	1	1	818	1255	346	14	95.000000	 
2	1	31	0	0	0	360	1283	465	18	-1	
3	1	31	1	0	0	360	1283	465	18	-1	
4	1	31	1	1	0	360	1283	465	18	-1	
5	1	31	1	1	1	360	1283	465	18	95.000000	 
2	1	32	0	0	0	105	1468	181	53	-1	
3	1	32	1	0	0	105	1468	181	53	-1	
4	1	32	1	1	0	106	1468	180	19	-1	
5	1	32	1	1	1	106	1468	11	15	90.995110	8.
5	1	32	1	1	2	124	1469	106	18	91.458199	Прозрачности
5	1	32	1	1	3	236	1473	16	11	96.837234	на
5	1	32	1	1	4	258	1473	28	14	96.798943	стр.
4	1	32	1	2	0	105	1502	157	19	-1	
5	1	32	1	2	1	105	1502	12	14	86.837143	9.
5	1	32	1	2	2	123	1502	22	14	52.626137	ТИ
5	1	32	1	2	3	151	1506	8	8	94.917358	>
5	1	32	1	2	4	165	1503	41	14	95.207802	300%
5	1	32	1	2	5	212	1507	16	10	96.821388	на
5	1	32	1	2	6	234	1507	28	14	96.467651	стр.
2	1	33	0	0	0	104	1569	249	50	-1	
3	1	33	1	0	0	104	1569	249	50	-1	
4	1	33	1	1	0	105	1569	248	18	-1	
5	1	33	1	1	1	105	1569	19	13	95.618393	11.
5	1	33	1	1	2	131	1569	96	18	96.234734	Отсутствуют
5	1	33	1	1	3	232	1570	63	17	96.826248	шрифты
5	1	33	1	1	4	301	1573	17	10	95.300339	на
5	1	33	1	1	5	324	1573	29	14	95.300339	стр.
4	1	33	1	2	0	104	1601	235	18	-1	
5	1	33	1	2	1	104	1601	20	13	77.789597	12.
5	1	33	1	2	2	130	1601	27	14	40.872391	С
5	1	33	1	2	3	163	1603	67	16	92.840302	профили
5	1	33	1	2	4	236	1602	46	14	92.813148	СМУК
5	1	33	1	2	5	287	1606	17	10	96.969055	на
5	1	33	1	2	6	310	1605	29	14	93.593399	стр.
2	1	34	0	0	0	1157	1235	24	434	-1	
3	1	34	1	0	0	1157	1235	24	434	-1	
4	1	34	1	1	0	1157	1235	24	434	-1	
5	1	34	1	1	1	1157	1235	24	434	95.000000	 
2	1	35	0	0	0	103	1633	233	19	-1	
3	1	35	1	0	0	103	1633	233	19	-1	
4	1	35	1	1	0	103	1633	233	19	-1	
5	1	35	1	1	1	103	1633	20	14	96.453995	13.
5	1	35	1	1	2	129	1634	68	16	95.313179	Толщина
5	1	35	1	1	3	203	1638	63	14	59.428398	корешка
5	1	35	1	1	4	272	1635	64	13	96.424461	обложки
2	1	36	0	0	0	0	0	1440	1920	-1	
3	1	36	1	0	0	0	0	1440	1920	-1	
4	1	36	1	1	0	0	0	1440	1920	-1	
5	1	36	1	1	1	0	0	1440	1920	95.000000	 
